PID      NAME
-------- ----------------
1        systemd
2        kthreadd
3        pool_workqueue_release
4        kworker/R-rcu_gp
5        kworker/R-sync_wq
6        kworker/R-kvfree_rcu_reclaim
7        kworker/R-slub_flushwq
8        kworker/R-netns
11       kworker/0:0H-events_highpri
13       kworker/R-mm_percpu_wq
14       ksoftirqd/0
15       rcu_preempt
16       rcu_exp_par_gp_kthread_worker/0
17       rcu_exp_gp_kthread_worker
18       migration/0
19       idle_inject/0
20       cpuhp/0
21       cpuhp/2
22       idle_inject/2
23       migration/2
24       ksoftirqd/2
26       kworker/2:0H-kblockd
27       cpuhp/4
28       idle_inject/4
29       migration/4
30       ksoftirqd/4
32       kworker/4:0H-events_highpri
33       cpuhp/6
34       idle_inject/6
35       migration/6
36       ksoftirqd/6
38       kworker/6:0H-events_highpri
39       cpuhp/1
40       idle_inject/1
41       migration/1
42       ksoftirqd/1
44       kworker/1:0H-events_highpri
45       cpuhp/3
46       idle_inject/3
47       migration/3
48       ksoftirqd/3
50       kworker/3:0H-events_highpri
51       cpuhp/5
52       idle_inject/5
53       migration/5
54       ksoftirqd/5
56       kworker/5:0H-events_highpri
57       cpuhp/7
58       idle_inject/7
59       migration/7
60       ksoftirqd/7
62       kworker/7:0H-events_highpri
63       kdevtmpfs
64       kworker/R-inet_frag_wq
65       rcu_tasks_kthread
66       rcu_tasks_rude_kthread
67       rcu_tasks_trace_kthread
68       kauditd
69       khungtaskd
71       oom_reaper
73       kworker/R-writeback
74       kcompactd0
75       ksmd
76       khugepaged
77       kworker/R-kblockd
78       kworker/R-blkcg_punt_bio
79       kworker/R-kintegrityd
80       irq/9-acpi
83       kworker/R-tpm_dev_wq
84       kworker/R-ata_sff
85       kworker/R-md
86       kworker/R-md_bitmap
87       kworker/R-edac-poller
88       kworker/R-devfreq_wq
89       watchdogd
90       kworker/R-quota_events_unbound
91       kworker/0:1H-kblockd
93       irq/25-AMD-Vi0-Evt
94       irq/26-AMD-Vi0-PPR
95       irq/27-AMD-Vi0-GA
96       kswapd0
97       ecryptfs-kthread
98       kworker/R-kthrotld
100      irq/37-pciehp
101      kworker/R-acpi_thermal_pm
103      hwrng
104      kworker/R-mld
105      kworker/R-ipv6_addrconf
106      kworker/R-kstrp
122      kworker/R-charger_manager
123      irq/28-ACPI:Event
124      irq/29-ACPI:Event
125      kworker/2:1H-acpi_thermal_pm
126      irq/30-ACPI:Event
127      irq/31-ACPI:Event
128      irq/32-ACPI:Event
129      irq/33-ACPI:Event
130      irq/34-ACPI:Event
131      irq/35-ACPI:Event
158      kworker/5:1H-kblockd
161      kworker/7:1H-kblockd
163      kworker/1:1H-kblockd
180      kworker/6:1H-kblockd
181      kworker/3:1H-kblockd
189      kworker/4:1H-kblockd
213      kworker/R-nvme-wq
214      kworker/R-nvme-reset-wq
215      kworker/R-nvme-delete-wq
216      kworker/R-nvme-auth-wq
229      irq/59-ELAN0735:00
280      jbd2/nvme0n1p2-8
281      kworker/R-ext4-rsv-conversion
334      systemd-journal
439      systemd-udevd
482      psimon
574      kworker/R-cfg80211
753      systemd-oomd
759      irq/74-rtw88_pci
765      systemd-resolve
767      systemd-timesyn
896      avahi-daemon
897      bluetoothd
898      dbus-daemon
901      gnome-remote-de
907      polkitd
911      power-profiles-
918      snapd
920      accounts-daemon
923      cron
924      switcheroo-cont
928      systemd-logind
929      systemd-machine
931      udisksd
932      virtlockd
937      virtlogd
939      helper
956      avahi-daemon
957      NetworkManager
958      wpa_supplicant
987      rsyslogd
1074     ModemManager
1165     psimon
1218     cupsd
1231     redis-server
1237     unattended-upgr
1277     apache2
1278     apache2
1280     apache2
1347     winbindd
1351     gdm3
1370     gdm-session-wor
1380     wb[KUCHERIAVII]
1396     systemd
1398     (sd-pam)
1449     pipewire
1450     pipewire
1454     wireplumber
1455     pipewire-pulse
1457     gnome-keyring-d
1465     dbus-daemon
1477     rtkit-daemon
1488     gdm-wayland-ses
1492     gnome-session-b
1527     containerd
1550     kworker/R-amdgpu-reset-dev
1567     xdg-document-po
1579     krfcommd
1597     xdg-permission-
1602     kworker/R-ttm
1616     fusermount3
1654     gcr-ssh-agent
1658     gnome-session-c
1659     kworker/R-amdgpu_dm_hpd_rx_offload_wq
1660     kworker/R-amdgpu_dm_hpd_rx_offload_wq
1661     kworker/R-amdgpu_dm_hpd_rx_offload_wq
1662     kworker/R-amdgpu_dm_hpd_rx_offload_wq
1663     kworker/R-dm_vblank_control_workqueue
1686     gvfsd
1700     gvfsd-fuse
1706     gnome-session-b
1733     dnsmasq
1734     dnsmasq
1745     card1-crtc0
1746     card1-crtc1
1747     card1-crtc2
1748     card1-crtc3
1749     kworker/R-gfx
1750     kworker/R-comp_1.0.0
1751     kworker/R-comp_1.1.0
1752     kworker/R-comp_1.2.0
1753     kworker/R-comp_1.3.0
1754     kworker/R-comp_1.0.1
1755     kworker/R-comp_1.1.1
1756     kworker/R-comp_1.2.1
1757     kworker/R-comp_1.3.1
1758     kworker/R-sdma0
1759     kworker/R-vcn_dec
1760     kworker/R-vcn_enc0
1761     kworker/R-vcn_enc1
1762     kworker/R-jpeg_dec
1788     at-spi-bus-laun
1792     gnome-shell
1844     dbus-daemon
2166     at-spi2-registr
2167     colord
2204     gnome-shell-cal
2211     evolution-sourc
2212     dconf-service
2227     gjs
2232     upowerd
2235     ibus-daemon
2236     gsd-a11y-settin
2238     gsd-color
2239     gsd-datetime
2258     gsd-housekeepin
2262     gsd-keyboard
2263     gsd-media-keys
2268     gsd-power
2273     gsd-print-notif
2278     gsd-rfkill
2283     gsd-screensaver
2284     gsd-sharing
2291     gsd-smartcard
2294     gsd-sound
2301     gsd-wacom
2351     gsd-disk-utilit
2362     evolution-alarm
2374     ibus-memconf
2385     ibus-extension-
2396     ibus-portal
2433     goa-daemon
2441     gvfs-udisks2-vo
2492     goa-identity-se
2517     evolution-calen
2523     gvfs-mtp-volume
2533     gvfs-afc-volume
2541     gvfs-goa-volume
2549     gvfs-gphoto2-vo
2556     evolution-addre
